"Code","Name","CountryCode","StateCode","MetroCode","CityCode","PhonePrefix","Type","Lat","Lon"
"ZMB","Hamburg Railway Service","DE",,,"HAM",,6,53.63,9.98
"ZMU","Munich HBF Railway Service","DE",,,"MUC",,6,48.35,11.78
"ZOS","Canal Balo Arpt","CL",,,"ZOS",,2,-40.62,-73.04
"ZPC","Pucon Arpt","CL",,,"ZPC",,9,-39.28,-71.93
"ZQN","Frankton Airport","NZ",,,"ZQN",,2,-45.02,168.74
"ZQS","Queen Charlotte Island Arpt","CA","BC",,"ZQS",,9,53.00,-132.00
"ZRB","Frankfurt HBF Railway Service","DE",,,"FRA",,6,50.03,8.56
"ZRF","Peoria Rockford Bus Terminal","US","IL",,"RFD",,5,42.26,-89.08
"ZRG","Bratislava Bus Station","SK",,,"BTS",,5,48.15,17.11
"ZRH","Zurich Airport","CH",,,"ZRH",,2,47.45,8.55
"ZAZ","Zaragoza Airport","ES",,,"ZAZ","QHF",2,41.66,-1.00
"ZRK","Van Galder Bus Terminal","US","IL",,"RFD",,5,42.26,-89.08
"CYB","Gerrard Smith Arpt","KY",,,"CYB","QHF",2,19.78,-79.88
"CVM","Ciudad Victoria Arpt","MX",,,"CVM","QHF",2,23.71,-98.96
"ZSA","San Salvador Arpt","BS",,,"ZSA",,2,24.05,-74.52
"ZSE","St Pierre Dela Reunion Arpt","RE",,,"ZSE",,2,-21.33,55.48
"ZSJ","Sandy Lake Arpt","CA","ON",,"ZSJ",,2,53.06,-93.33
"ZSM","Santa Clara Bus Service","US","CA",,"SJC",,5,34.23,-119.26
"ZSW","Seal Cove Arpt","CA","BC",,"YPR",,9,54.31,-130.26
"ZTB","Tete A La Baleine Arpt","CA","PQ",,"ZTB",,2,50.51,-59.50
"ZTH","Zakinthos Arpt","GR",,,"ZTH",,2,37.75,20.93
"ZUH","Zhuhai Arpt","CN",,,"ZUH",,2,22.01,113.33
"ZVR","Hanover HBF Railway Service","DE",,,"HAJ",,6,52.40,9.73
"ZWS","Stuttgart Railway Service","DE",,,"STR",,6,48.68,9.20
"ZXA","Aberdeen ScotRail Station","GB",,,"ABZ",,6,57.14,-2.09
"ZXE","Edinburgh ScotRail","GB",,,"EDI",,6,55.95,-3.21
"ZXM","Rognan Rail Station","NO",,,"BOO",,6,67.09,15.41
"ZXO","Fauske Rail Station","NO",,,"ZXO",,6,67.28,15.41
"ZYA","Amsterdam Central Rail Station","NL",,,"AMS",,6,52.37,4.90
"ZYE","Eindhoven Rail Station","NL",,,"EIN",,6,51.43,5.50
"ZYL","Sylhet Osmany Arpt","BD",,,"ZYL",,2,24.95,91.87
"ZYM","Arnhem Rail Station","NL",,,"QAR",,6,51.98,5.91
"ZYR","Midi Railway Station","BE",,,"BRU",,6,50.83,4.33
"ZYT","Maastricht Rail Station","NL",,,"MST",,6,50.85,5.69
"ZYU","Utrecht Rail Station","NL",,,"UTC",,6,52.08,5.13
"ZZV","Zanesville Arpt","US","OH",,"ZZV",,9,39.94,-81.88
"MOV","Moranbah Arpt","AU","QL",,"MOV","QHF",2,-22.06,148.08
"MOI","Mitiaro Island Arpt","CK",,,"MOI","QHF",9,-19.81,-157.71
"MNZ","Manassas Arpt","US","VA",,"MNZ","QHF",3,38.72,-77.51
"MNQ","Monto Arpt","AU","QL",,"MNQ","QHF",9,-24.90,151.11
"MMM","Middlemount Arpt","AU","QL",,"MMM","QHF",9,-22.80,148.70
"MMG","Mount Magnet Arpt","AU","WA",,"MMG","QHF",2,-28.06,117.84
"MME","Durham Tees Valley Arpt","GB",,,"MME","QHF",2,54.51,-1.42
"MLZ","Melo Arpt","UY",,,"MLZ","QHF",9,-32.33,-54.20
"MLH","Mulhouse EuroAirport French","FR",,,"MLH","QHF",2,47.60,7.53
"MKY","Mackay Arpt","AU","QL",,"MKY","QHF",2,-21.17,149.18
"MKR","Meekatharra Arpt","AU","WA",,"MKR","QHF",2,-26.61,118.54
"MIM","Merimbula Arpt","AU","NS",,"MIM","QHF",2,-36.88,149.90
"MHU","Mount Hotham Arpt","AU","VI",,"MHU","QHF",9,-37.16,146.16
"MHQ","Mariehamn Arpt","FI",,,"MHQ","QHF",2,60.12,19.89
"MGV","Margaret River Station Arpt","AU","WA",,"MGV","QHF",9,-18.61,126.86
"MGL","Moenchen Gi Dus Exp","DE",,,"DUS","QHF",2,51.23,6.50
"MGH","Margate Arpt","ZA",,,"MGH","QHF",2,-30.86,30.34
"MGB","Mount Gambier Arpt","AU","SA",,"MGB","QHF",2,-37.75,140.78
"MEL","Tullamarine Arpt","AU","VI",,"MEL","QHF",2,-37.67,144.84
"MEB","Essendon Arpt","AU","VI",,"MEL","QHF",9,-37.72,144.91
"MCY","Maroochydore Arpt","AU","QL",,"MCY","QHF",2,-26.63,153.08
"MCQ","Miskolc Arpt","HU",,,"MCQ","QHF",2,48.05,20.83
"MBW","Moorabbin Arpt","AU","VI",,"MBW","QHF",9,-37.93,145.03
"MBH","Maryborough Arpt","AU","QL",,"MBH","QHF",2,-25.53,152.70
"LZR","Lizard Island Arpt","AU",,,"LZR","QHF",2,-14.66,145.46
"XOR","Otta Rail Station","NO",,,"XOR","QHF",6,61.77,9.53
"XHF","Honefoss Rail Station","NO",,,"XHF","QHF",6,60.16,10.24
"LYG","Lianyungang Arpt","CN",,,"LYG","QHF",2,34.55,119.25
"LYA","Luoyang Arpt","CN",,,"LYA","QHF",3,34.72,112.38
"LWB","Greenbrier Valley Arpt","US","WV",,"LWB","QHF",2,37.85,-80.56
"LVO","Laverton Airport","AU","WA",,"LVO","QHF",2,-37.86,144.74
"LUD","Luderitz Arpt","NA",,,"LUD","QHF",2,-26.68,15.24
"LTX","Cotapaxi Intl Arpt","EC",,,"LTX","QHF",3,-0.90,-78.60
"LSY","Lismore Airport","AU","NS",,"LSY","QHF",2,-28.83,153.25
"LST","Launceston Arpt","AU","TS",,"LST","QHF",2,-41.54,147.21
"LRE","Longreach Arpt","AU","QL",,"LRE","QHF",2,-23.61,144.25
"LRA","Larisa Arpt","GR",,,"LRA","QHF",9,39.65,22.46
"LPH","Lochgilphead Heliport","GB",,,"LPH","QHF",9,56.05,-5.43
"LOU","Bowman Field Arpt","US","KY",,"SDF","QHF",9,38.25,-85.75
"LNO","Leonora Arpt","AU","WA",,"LNO","QHF",2,-28.88,121.30
"LMS","Louisville Winston County Arpt","US","MS",,"LMS","QHF",9,33.15,-89.06
"LMP","Lampedusa Arpt","IT",,,"LMP","QHF",2,35.49,12.61
"LHR","Heathrow","GB",,,"LON","QHF",2,51.47,-0.45
"LHG","Lightning Ridge Arpt","AU","NS",,"LHG","QHF",2,-29.40,147.96
"LGP","Legaspi Arpt","PH",,,"LGP","QHF",2,13.15,123.71
"LGI","Deadmans Cay Arpt","BS",,,"LGI","QHF",2,23.16,-75.08
"LER","Leinster Arpt","AU","WA",,"LER","QHF",2,-27.83,130.61
"LEA","Learmonth Arpt","AU","WA",,"LEA","QHF",2,-22.23,114.10
"LDX","Saint Laurent du Maroni Arpt","GF",,,"LDX","QHF",3,5.48,-54.03
"LBH","Palm Beach Arpt","AU","NS",,"SYD","QHF",9,-33.60,151.31
"LBB","Lubbock Preston Smith Intl Arpt","US","TX",,"LBB","QHF",2,33.65,-101.82
"LAX","Los Angeles Intl Arpt","US","CA",,"LAX","QHF",1,33.94,-118.40
"LAU","Lamu Arpt","KE",,,"LAU","QHF",2,-2.25,40.91
"KZS","Kastelorizo Arpt","GR",,,"KZS","QHF",3,36.13,29.56
"KZO","Kzyl Orda Arpt","KZ",,,"KZO","QHF",2,44.85,65.50
"KXK","Komsomolsk Na Amure Arpt","RU",,,"KXK","QHF",2,50.40,136.95
"KUS","Kulusuk Arpt","GL",,,"KUS","QHF",3,65.56,-37.11
"KTR","Tindal Airport","AU","NT",,"KTR","QHF",2,-14.45,132.26
"KTA","Karratha Airport","AU","WA",,"KTA","QHF",2,-20.71,116.77
"KSN","Kostanay Arpt","KZ",,,"KSN","QHF",2,53.20,63.55
"KRB","Karumba Arpt","AU","QL",,"KRB","QHF",2,-17.45,140.83
"KPS","Kempsey Arpt","AU","NS",,"KPS","QHF",2,-31.06,152.76
"KNX","Kununurra Airport","AU","WA",,"KNX","QHF",2,-15.77,128.70
"KNS","King Island Arpt","AU","TS",,"KNS","QHF",2,-39.88,143.88
"KLT","Kaiserslautern Rail Station","DE",,,"KLT","QHF",6,49.45,7.78
"KLD","Migalovo Arpt","RU",,,"KLD","QHF",9,56.82,35.75
"KIC","Mesa Del Rey Arpt","US","CA",,"KIC","QHF",2,36.23,-121.11
"KGI","Kalgoorlie Arpt","AU","WA",,"KGI","QHF",2,-30.77,121.46
"KGF","Karaganda Arpt","KZ",,,"KGF","QHF",2,49.67,73.33
"KGC","Kingscote Arpt","AU","SA",,"KGC","QHF",2,-35.65,137.63
"KEF","Reykjavik Keflavik Intl Arpt","IS",,,"REK","QHF",2,63.98,-22.60
"KCE","Collinsville Arpt","AU","QL",,"KCE","QHF",9,-20.32,147.86
"KBV","Krabi Arpt","TH",,,"KBV","QHF",2,8.06,98.91
"KBL","Khwaja Rawash Arpt","AF",,,"KBL","QHF",2,34.55,69.20
"KBJ","Kings Canyon Arpt","AU","NT",,"KBJ","QHF",9,-24.26,131.50
"JUI","Juist Arpt","DE",,,"JUI","QHF",2,53.68,7.00
"JTY","Astypalaia Arpt","GR",,,"JTY","QHF",3,36.56,26.36
"JSI","Skiathos Arpt","GR",,,"JSI","QHF",2,39.18,23.50
"JQA","Qaarsut Arpt","GL",,,"JQA","QHF",2,70.73,-52.70
"JJN","Jinjiang Arpt","CN",,,"JJN","QHF",2,24.90,118.58
"JIL","Jilin Arpt","CN",,,"JIL","QHF",2,43.86,126.65
"JHQ","Shute Harbour Heliport","AU","QL",,"JHQ","QHF",4,-20.28,148.75
"JGN","Jiayuguan Arpt","CN",,,"JGN","QHF",2,39.75,98.25
"JFM","Fremantle Heliport","AU","WA",,"JFM","QHF",8,-32.03,115.73
"JER","States Airport","GB",,,"JER","QHF",2,49.20,-2.19
"JDZ","Jingdezhen Arpt","CN",,,"JDZ","QHF",2,29.26,117.18
"JCK","Julia Creek Arpt","AU","QL",,"JCK","QHF",2,-20.67,141.72
"JAN","Jackson Evers Intl Arpt","US","MS",,"JAN","QHF",2,32.31,-90.07
"JAC","Jackson Hole Arpt","US","WY",,"JAC","QHF",2,43.60,-110.73
"IXL","Leh Arpt","IN",,,"IXL","QHF",2,34.13,77.54
"IXI","Lilabari Arpt","IN",,,"IXI","QHF",2,27.29,94.08
"IVR","Inverell Arpt","AU","NS",,"IVR","QHF",2,-29.88,151.14
"GGT","George Town Airport","BS",,,"GGT","QHF",2,23.46,-75.78
"GEO","Cheddi Jagan Intl","GY",,,"GEO","QHF",2,6.50,-58.25
"ISW","Alexander Field","US","WI",,"ISW","QHF",3,44.36,-89.83
"ISA","Mount Isa Arpt","AU","QL",,"ISA","QHF",2,-20.66,139.48
"IRG","Lockhart River Arpt","AU","QL",,"IRG","QHF",2,-12.78,143.31
"INC","Yinchuan Arpt","CN",,,"INC","QHF",2,38.36,106.36
"ILZ","Zilina Arpt","SK",,,"ILZ","QHF",2,49.23,18.76
"IKA","Imam Khomeini Arpt","IR",,,"THR","QHF",2,35.40,51.15
"IDR","Indore Arpt","IN",,,"IDR","QHF",2,22.72,75.80
"IAS","Iasi Arpt","RO",,,"IAS","QHF",2,47.18,27.60
"HZK","Husavik Arpt","IS",,,"HZK","QHF",9,65.95,-17.42
"HUS","Hughes Municipal Arpt","US","AK",,"HUS","QHF",3,66.02,-154.25
"HTI","Hamilton Island Arpt","AU","QL",,"HTI","QHF",2,-20.35,148.95
"HSN","Zhoushan Arpt","CN",,,"HSN","QHF",2,31.03,121.45
"HSL","Huslia Arpt","US","AK",,"HSL","QHF",2,65.70,-156.36
"HPR","Central Hpr Arpt","ZA",,,"PRY","QHF",9,-25.65,28.15
"HPN","Westchester County Arpt","US","NY",,"HPN","QHF",2,41.06,-73.71
"HOT","Memorial Field","US","AR",,"HOT","QHF",2,34.48,-93.09
"HOF","Alahsa Arpt","SA",,,"HOF","QHF",2,25.33,49.59
"HME","Oued Irara Arpt","DZ",,,"HME","QHF",2,31.67,6.14
"HMA","Khanty Mansiysk Arpt","RU",,,"HMA","QHF",3,61.01,69.08
"HLS","St Helens Arpt","AU","TS",,"HLS","QHF",9,-41.00,148.16
"HID","Horn Island Arpt","AU","QL",,"HID","QHF",2,-10.61,142.28
"HGD","Hughenden Arpt","AU","QL",,"HGD","QHF",2,-20.81,144.22
"HEX","Herrera Arpt","DO",,,"SDQ","QHF",3,18.47,-69.97
"HBA","Hobart International Arpt","AU","TS",,"HBA","QHF",2,-42.83,147.50
"HAU","Karmoy Arpt","NO",,,"HAU","QHF",2,59.34,5.20
"HAP","Long Island Arpt","AU","QL",,"HAP","QHF",2,-20.33,148.85
"GYP","Gympie Arpt","AU","QL",,"GYP","QHF",9,-26.28,152.70
"GYI","Gisenyi Arpt","RW",,,"GYI","QHF",2,-1.67,29.25
"CUF","Levaldigi Arpt","IT",,,"CUF","QHF",2,44.53,7.61
"CUE","Cuenca Arpt","EC",,,"CUE","QHF",2,-2.86,-78.98
"GYD","Heydar Aliyev Intl Arpt","AZ",,,"BAK","QHF",2,40.50,49.98
"GUH","Gunnedah Airport","AU","NS",,"GUH","QHF",9,-30.95,150.25
"GRK","Gray AAF","US","TX",,"ILE","QHF",2,31.11,-97.75
"GOV","Nhulunbuy Arpt","AU","NT",,"GOV","QHF",2,-12.16,136.66
"GOO","Goondiwindi Arpt","AU","QL",,"GOO","QHF",9,-28.51,150.31
"GND","Port Saline Intl","GD",,,"GND","QHF",2,12.00,-61.78
"GLW","Glasgow Municipal Arpt","US","KY",,"GLW","QHF",2,37.03,-85.95
"GLT","Gladstone Airport","AU","QL",,"GLT","QHF",2,-23.87,151.22
"GLI","Glen Innes Arpt","AU","NS",,"GLI","QHF",2,-29.73,151.73
"GIC","Boigu Island Arpt","AU","QL",,"GIC","QHF",2,-9.26,142.20
"GEX","Geelong Arpt","AU","VI",,"GEX","QHF",9,-38.13,144.35
"GET","Geraldton Arpt","AU","WA",,"GET","QHF",2,-28.79,114.70
"GES","Buayan Arpt","PH",,,"GES","QHF",2,6.10,125.23
"GCY","Municipal Greeneville Arpt","US","TN",,"GCY","QHF",2,36.19,-82.81
"GBQ","Muharraq Arpt","BH",,,"GBQ","QHF",3,26.25,50.61
"GAR","Garaina Arpt","PG",,,"GAR","QHF",9,-7.87,147.13
"FOT","Forster","AU","NS",,"FOT","QHF",9,-32.18,152.51
"FOK","Suffolk County Arpt","US","NY",,"FOK","QHF",9,40.83,-72.61
"GCJ","Grand Central Arpt","ZA",,,"JNB","QHF",9,-26.98,28.14
"FNC","Madeira Arpt","PT",,,"FNC","QHF",2,32.68,-16.77
"FLP","Flippin Arpt","US","AR",,"FLP","QHF",2,36.30,-92.58
"FLC","Falls Creek Arpt","AU",,,"FLC","QHF",9,-34.98,150.60
"FCN","Cuxhaven Nordholz Arpt","DE",,,"FCN","QHF",9,53.76,8.65
"FAB","Farnborough Arpt","GB",,,"FAB","QHF",9,51.28,-0.76
"EXM","Exmouth Gulf","AU","WA",,"EXM","QHF",9,-22.38,114.10
"EWR","Newark Liberty Intl Arpt","US","NJ",,"EWR","QHF",2,40.69,-74.17
"EVW","Evanston Arpt","US","WY",,"EVW","QHF",9,41.26,-111.03
"EPU","Parnu Arpt","EE",,,"EPU","QHF",2,58.41,24.47
"EPR","Esperance Arpt","AU","WA",,"EPR","QHF",2,-33.86,121.90
"EHL","El Bolson Arpt","AR",,,"EHL","QHF",2,-41.96,-71.51
"EGI","Duke Field","US","FL",,"VPS","QHF",9,30.65,-86.52
"EDR","Edward River Arpt","AU","QL",,"EDR","QHF",2,-14.90,141.61
"EDI","Edinburgh Arpt","GB",,,"EDI","QHF",2,55.94,-3.36
"EDE","Edenton Municipal Arpt","US","NC",,"EDE","QHF",2,36.06,-76.65
"ECH","Echuca Arpt","AU","VI",,"ECH","QHF",9,-36.16,144.78
"EBO","Ebon Arpt","MH",,,"EBO","QHF",2,4.60,168.75
"DYR","Anadyr Arpt","RU",,,"DYR","QHF",2,64.73,177.75
"DUC","Halliburton Arpt","US","OK",,"DUC","QHF",9,34.46,-97.96
"DTW","Detroit Metro Wayne Cnty Arpt","US","MI",,"DTT","QHF",2,42.22,-83.34
"DSA","Finningley Arpt","GB",,,"DSA","QHF",2,53.46,-1.00
"DRW","Darwin Airport","AU","NT",,"DRW","QHF",2,-12.41,130.87
"DRB","Derby Airport","AU","WA",,"DRB","QHF",2,-17.36,123.65
"DPO","Devonport Arpt","AU","TS",,"DPO","QHF",2,-41.18,146.35
"DPL","Dipolog Arpt","PH",,,"DPL","QHF",2,8.60,123.34
"DOX","Dongara","AU","WA",,"DOX","QHF",9,-29.25,114.93
"DNQ","Denilinquin Arpt","AU","NS",,"DNQ","QHF",9,-35.55,144.95
"DNM","Denham Arpt","AU","WA",,"DNM","QHF",2,-25.91,113.53
"CSU","Santa Cruz Do Sul Arpt","BR",,,"CSU","QHF",9,-29.68,-52.41
"COC","Concordia Arpt","AR",,,"COC","QHF",9,-31.29,-57.99
"CNB","Coonamble Arpt","AU","NS",,"CNB","QHF",2,-30.98,148.37
"DNH","Dunhuang Arpt","CN",,,"DNH","QHF",2,40.16,94.68
"DMD","Doomadgee Arpt","AU","QL",,"DMD","QHF",2,-18.00,138.83
"DLU","Dali Arpt","CN",,,"DLU","QHF",2,25.66,100.31
"DKI","Dunk Island Arpt","AU","QL",,"DKI","QHF",2,-17.95,146.15
"DIB","Chabua Arpt","IN",,,"DIB","QHF",2,27.48,95.02
"DGE","Mudgee Arpt","AU","NS",,"DGE","QHF",2,-32.78,149.16
"DEZ","Al Jafrah Arpt","SY",,,"DEZ","QHF",2,35.28,40.17
"DEB","Debrecen Arpt","HU",,,"DEB","QHF",3,47.46,21.48
"DDI","Daydream Island Arpt","AU","QL",,"DDI","QHF",2,-20.16,148.18
"DDG","Dandong Arpt","CN",,,"DDG","QHF",2,40.20,124.25
"DBY","Dalby","AU","QL",,"DBY","QHF",9,-27.18,151.25
"DBO","Dubbo Arpt","AU","NS",,"DBO","QHF",2,-32.25,148.61
"DAT","Datong Arpt","CN",,,"DAT","QHF",3,39.71,113.14
"CZX","Changzhou Arpt","CN",,,"CZX","QHF",2,31.70,119.96
"CXR","Cam Ranh Arpt","VN",,,"CXR","QHF",2,11.99,109.22
"CXI","Cassidy","KI",,,"CXI","QHF",3,1.98,-157.67
"CWT","Cowra Arpt","AU","NS",,"CWT","QHF",9,-33.85,148.65
"CVQ","Carnarvon Arpt","AU","WA",,"CVQ","QHF",2,-24.87,113.67
"CUQ","Coen Arpt","AU","QL",,"CUQ","QHF",2,-13.76,143.11
"CUG","Cudal Arpt","AU","NS",,"CUG","QHF",9,-33.30,148.70
"CTN","Cooktown Arpt","AU","QL",,"CTN","QHF",2,-15.44,145.18
"CTL","Charleville Arpt","AU","QL",,"CTL","QHF",2,-26.41,146.26
"CRL","Brussels South Charleroi Arpt","BE",,,"BRU","QHF",9,50.49,4.55
"CRA","Craiova Arpt","RO",,,"CRA","QHF",9,44.31,23.88
"CPO","Chamonate Arpt","CL",,,"CPO","QHF",2,-27.36,-70.35
"CPD","Coober Pedy Arpt","AU","SA",,"CPD","QHF",2,-29.05,134.75
"CON","Concord Arpt","US","NH",,"CON","QHF",9,43.20,-71.50
"COK","Kochi Intl Arpt","IN",,,"COK","QHF",2,9.94,76.27
"COJ","Coonabarabran Arpt","AU","NS",,"COJ","QHF",9,-31.26,149.28
"CNS","Cairns Airport","AU","QL",,"CNS","QHF",2,-16.88,145.74
"CNJ","Cloncurry Arpt","AU","QL",,"CNJ","QHF",2,-20.66,140.50
"CNC","Coconut Island Arpt","AU","QL",,"CNC","QHF",2,-10.05,143.06
"CMQ","Clermont Arpt","AU","QL",,"CMQ","QHF",9,-22.86,147.50
"CMA","Cunnamulla Arpt","AU","QL",,"CMA","QHF",2,-28.03,145.61
"CIY","Comiso Arpt","IT",,,"CIY","QHF",9,37.00,14.60
"CIL","Melsing Creek Arpt","US","AK",,"CIL","QHF",9,64.90,-163.73
"CHC","Christchurch Arpt","NZ",,,"CHC","QHF",2,-43.48,172.54
"CFU","I Kapodistrias Arpt","GR",,,"CFU","QHF",2,39.61,19.86
"CFS","Coffs Harbour Arpt","AU","NS",,"CFS","QHF",2,-30.31,153.12
"CES","Cessnock Arpt","AU","NS",,"CES","QHF",9,-32.78,151.34
"CED","Ceduna Arpt","AU","SA",,"CED","QHF",2,-32.13,133.68
"CDA","Cooinda Airport","AU","NT",,"CDA","QHF",9,-12.90,132.51
"CCE","Grand Case Arpt","GP",,,"CCE","QHF",9,18.06,-63.03
"CBR","Canberra Arpt","AU","AC",,"CBR","QHF",2,-35.30,149.19
"CBO","Awang Arpt","PH",,,"CBO","QHF",2,7.20,124.16
"UKB","Kobe Arpt","JP",,,"UKB","QHF",3,34.68,135.16
"CIX","Cornel Ruiz Arpt","PE",,,"CIX","QHF",2,-6.78,-79.83
"CIW","Canouan Island Minicipal","DM",,,"CIW","QHF",2,12.71,-61.33
"CGA","Craig Seaplane Base","US","AK",,"CGA","QHF",2,55.47,-133.14
"CAR","Caribou Municipal Arpt","US","ME",,"CAR","QHF",9,46.86,-68.01
"CAN","Baiyun Airport","CN",,,"CAN","QHF",2,23.18,113.26
"BZZ","Brize Norton Raf Station","GB",,,"OXF","QHF",3,51.78,-1.75
"BYR","Laeso Airport","DK",,,"BYR","QHF",9,57.27,11.00
"BWU","Bankstown Aerodrome","AU","NS",,"BWU","QHF",9,-33.92,150.98
"BWT","Burnie Wynyard Arpt","AU","TS",,"BWT","QHF",2,-40.99,145.73
"BWQ","Brewarrina Arpt","AU","NS",,"BWQ","QHF",9,-29.96,146.81
"BVI","Birdsville Arpt","AU","QL",,"BVI","QHF",2,-25.89,139.34
"BUC","Burketown Arpt","AU","QL",,"BUC","QHF",2,-17.75,139.53
"BTK","Bratsk Arpt","RU",,,"BTK","QHF",3,56.37,101.70
"BSL","Basel EuroAirport Swiss","CH",,,"BSL","QHF",2,47.60,7.53
"BSK","Biskra Arpt","DZ",,,"BSK","QHF",2,34.80,5.73
"BSJ","Bairnsdale Airport","AU","VI",,"BSJ","QHF",9,-37.88,147.56
"BSD","Baoshan Arpt","CN",,,"BSD","QHF",3,25.15,99.15
"BRT","Bathurst Island Arpt","AU","NT",,"BRT","QHF",9,-11.50,130.28
"BRK","Bourke Airport","AU","NS",,"BRK","QHF",2,-30.03,145.95
"BQL","Boulia Arpt","AU","QL",,"BQL","QHF",2,-22.96,139.96
"FLF","Schaferhaus Arpt","DE",,,"FLF","QHF",9,54.77,9.37
"FGI","Fagali Arpt","WS",,,"APW","QHF",2,-13.84,-171.74
"BQB","Busselton Arpt","AU","WA",,"BQB","QHF",9,-33.71,115.25
"BOY","Borgo Arpt","BF",,,"BOY","QHF",2,11.16,-4.32
"BOX","Borroloola Arpt","AU","NT",,"BOX","QHF",9,-16.07,136.30
"BOU","Bourges Arpt","FR",,,"BOU","QHF",9,47.06,2.36
"BNO","Burns Municipal Arpt","US","OR",,"BNO","QHF",9,43.59,-118.95
"BNK","Ballina Arpt","AU","NS",,"BNK","QHF",2,-28.86,153.55
"BNE","Brisbane Arpt","AU","QL",,"BNE","QHF",2,-27.38,153.11
"BNA","Nashville International Arpt","US","TN",,"BNA","QHF",2,36.13,-86.67
"BMP","Brampton Island Arpt","AU","QL",,"BMP","QHF",2,-20.78,149.23
"BME","Broome Airport","AU","WA",,"BME","QHF",2,-17.94,122.23
"BLX","Belluno Arpt","IT",,,"BLX","QHF",9,46.33,12.33
"BLT","Blackwater Arpt","AU","QL",,"BLT","QHF",2,-23.58,148.88
"BKQ","Blackall Arpt","AU","QL",,"BKQ","QHF",2,-24.43,145.42
"BJR","Bahar Dar Arpt","ET",,,"BJR","QHF",2,11.58,37.38
"BJA","Bejaia Arpt","DZ",,,"BJA","QHF",2,36.75,5.08
"BHS","Raglan Airport","AU","NS",,"BHS","QHF",2,-33.41,149.58
"BHM","Birmingham International Arpt","US","AL",,"BHM","QHF",2,33.56,-86.74
"BEZ","Beru Arpt","KI",,,"BEZ","QHF",9,-1.33,176.00
"BEU","Bedourie Arpt","AU","QL",,"BEU","QHF",2,-24.33,39.36
"BEO","Belmont Airport","AU","NS",,"NTL","QHF",2,-33.03,151.66
"BDS","Papola Casale Arpt","IT",,,"BDS","QHF",2,40.65,17.95
"BDJ","Sjamsudin Noor Arpt","ID",,,"BDJ","QHF",2,-3.44,114.75
"BDD","Badu Island Arpt","AU","QL",,"BDD","QHF",2,-10.11,142.13
"BDB","Bundaberg Arpt","AU","QL",,"BDB","QHF",2,-24.86,152.35
"BCM","Bacau Arpt","RO",,,"BCM","QHF",2,46.59,26.88
"BCI","Barcaldine Arpt","AU","QL",,"BCI","QHF",2,-23.55,145.30
"BAY","Baia Mare Arpt","RO",,,"BAY","QHF",2,47.62,23.46
"STN","Stansted Arpt","GB",,,"LON","QHF",2,51.88,0.25
"BAV","Baotou Arpt","CN",,,"BAV","QHF",2,40.66,109.98
"CFB","Cabo Frio Arpt","BR",,,"CFB","QHF",9,-22.92,-42.07
"CEN","Ciudad Obregon Arpt","MX",,,"CEN","QHF",2,27.39,-109.83
"BAT","Barretos Arpt","BR",,,"BAT","QHF",9,-20.58,-48.59
"BAS","Balalae Arpt","SB",,,"BAS","QHF",2,-7.98,155.90
"BAH","Bahrain Intl Arpt","BH",,,"BAH","QHF",2,26.27,50.63
"BAD","Barksdale Air Force Base","US","LA",,"SHV","QHF",9,32.50,-93.66
"AYR","Ayr Arpt","AU","QL",,"AYR","QHF",9,-19.59,147.32
"AYQ","Connellan Arpt","AU","NT",,"AYQ","QHF",2,-25.18,130.97
"AYP","Yanamilla Arpt","PE",,,"AYP","QHF",2,-13.19,-74.24
"AXM","El Eden Arpt","CO",,,"AXM","QHF",2,4.45,-75.76
"AVV","Melbourne Avalon Arpt","AU","VI",,"MEL","QHF",3,-38.03,144.46
"AUU","Aurukin Arpt","AU","QL",,"AUU","QHF",2,-13.35,141.71
"ATR","Mouakchott Arpt","MR",,,"ATR","QHF",2,0.00,0.00
"ATQ","Raja Sansi Arpt","IN",,,"ATQ","QHF",3,31.70,74.79
"ATL","Hartsfield Jackson Intl Arpt","US","GA",,"ATL","QHF",2,33.63,-84.44
"ATI","Artigas Arpt","UY",,,"ATI","QHF",9,-30.38,-56.50
"ATH","Eleftherios Venizelos Intl Arpt","GR",,,"ATH","QHF",2,37.93,23.93
"AST","Astoria Arpt","US","OR",,"AST","QHF",2,46.15,-123.88
"ASP","Alice Springs Arpt","AU","NT",,"ASP","QHF",2,-23.80,133.90
"ARY","Ararat Arpt","AU","VI",,"ARY","QHF",9,-37.31,142.99
"ARM","Armidale Arpt","AU","NS",,"ARM","QHF",2,-30.53,151.61
"AQA","Araraquara Arpt","BR",,,"AQA","QHF",9,-21.78,-48.16
"AOT","Corrado Gex Arpt","IT",,,"AOT","QHF",2,45.73,7.36
"AMQ","Pattimura Arpt","ID",,,"AMQ","QHF",2,-3.71,128.20
"AMK","Animas Airpark","US","CO",,"DRO","QHF",9,37.21,-107.86
"ALH","Albany Airport","AU","WA",,"ALH","QHF",2,-35.00,117.87
"AKL","Auckland Arpt","NZ",,,"AKL","QHF",2,-37.00,174.78
"AGN","Angoon Arpt","US","AK",,"AGN","QHF",3,57.50,-134.58
"AGB","Muehlhausen Arpt","DE",,,"AGB","QHF",2,48.42,10.93
"AFK","Kondavattavan Tank Arpt","LK",,,"AFK","QHF",9,7.29,81.63
"ADX","Leuchars Arpt","GB",,,"ADX","QHF",2,56.36,-2.86
